date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2020-02-08,223.24,228.75,218.65,223.21,714799127.4,223.21,5.54,4.59,1.000134403,1.046192545,0.2377775736,0.2272789791,0.6037292654,0.5770728038,223.21,159550313216,100000000,1024,10000,1000000,-0.0001343845189,-0.0001343845189
2020-02-09,223.21,232.11,226.52,228.65,505028036.1,228.65,3.46,-3.31,0.9762081784,1.024677733,0.2412701753,0.2354595671,0.6125971575,0.5978437298,228.65,115474660463,100000000,1024,10000,1000000,0.02437166794,0.02437166794
2020-02-10,228.65,224.76,217.76,223.19,594846674.4,223.19,1.57,10.89,1.024463462,1.032145481,0.233630109,0.2263538554,0.5931986434,0.5747238681,223.19,132763829268,100000000,1024,10000,1000000,-0.02387929149,-0.02387929149
2020-02-11,223.19,239.59,229.62,237.74,943842318,237.74,1.85,-6.43,0.9387986876,1.043419563,0.2490453721,0.238681908,0.6323387746,0.606025416,237.74,224389072691,100000000,1024,10000,1000000,0.06519109279,0.06519109279
2020-02-12,237.74,276.91,239.45,265.94,1638802975,265.94,10.97,-1.71,0.8939610438,1.156441846,0.2878381985,0.248899847,0.7308357197,0.6319692791,265.94,435823263100,100000000,1024,10000,1000000,0.1186169765,0.1186169765
2020-02-13,265.94,273.74,258.19,268.52,1410279799,268.52,5.22,7.75,0.9903917771,1.060226965,0.2845430951,0.2683794174,0.7224692857,0.6814288919,268.52,378688331515,100000000,1024,10000,1000000,0.009701436414,0.009701436414
2020-02-14,268.52,286.88,266.78,285.64,1218082693,285.64,1.24,1.74,0.9400644167,1.075342979,0.2982016626,0.27730842,0.7571490782,0.7041000805,285.64,347933140317,100000000,1024,10000,1000000,0.06375688962,0.06375688962
2020-02-15,285.64,275.67,263.48,264.67,1228225789,264.67,11,22.16,1.07923074,1.046265371,0.2865492621,0.2738781862,0.7275630452,0.6953905436,264.67,325074519641,100000000,1024,10000,1000000,-0.07341408766,-0.07341408766
2020-02-16,264.67,270.87,244.66,259.95,1235093246,259.95,10.92,20.01,1.018157338,1.10712826,0.2815598311,0.2543154586,0.7148946278,0.6457197904,259.95,321062489399,100000000,1024,10000,1000000,-0.01783352854,-0.01783352854
2020-02-17,259.95,268.27,241.79,267.5,1379015768,267.5,0.77,18.16,0.9717757009,1.109516523,0.2788572226,0.2513321946,0.7080325684,0.6381451326,267.5,368886718042,100000000,1024,10000,1000000,0.02904404693,0.02904404693
2020-02-18,267.5,290,274.93,283.08,1452489694,283.08,6.92,-7.43,0.9449625548,1.054813953,0.3014447928,0.2857800582,0.7653835495,0.7256099975,283.08,411170782589,100000000,1024,10000,1000000,0.05824299065,0.05824299065
2020-02-19,283.08,270.88,256.96,258.79,807153589.7,258.79,12.09,26.12,1.093859886,1.054171856,0.2815702257,0.2671008757,0.7149210203,0.67818261,258.79,208883277473,100000000,1024,10000,1000000,-0.08580613254,-0.08580613254
2020-02-20,258.79,263.19,249.64,257.71,966650959.8,257.71,5.48,9.15,1.004190757,1.054278161,0.2735767414,0.2594919933,0.69462516,0.6588632735,257.71,249115618858,100000000,1024,10000,1000000,-0.004173267901,-0.004173267901
2020-02-21,257.71,266.98,257.48,265.62,912166977.1,265.62,1.36,0.23,0.9702206159,1.03689607,0.277516313,0.2676413974,0.7046279312,0.6795550218,265.62,242289792455,100000000,1024,10000,1000000,0.03069341508,0.03069341508
2020-02-22,265.62,265.77,259.49,262.1,456762597.1,262.1,3.67,6.13,1.013429989,1.024201318,0.2762585606,0.2697307216,0.7014344343,0.6848599216,262.1,119717476687,100000000,1024,10000,1000000,-0.01325201416,-0.01325201416
2020-02-23,262.1,275.58,269.39,275.58,721610483.1,275.58,0,-7.29,0.9510849844,1.022977839,0.2864557103,0.2800214232,0.7273255123,0.7109885324,275.58,198861416924,100000000,1024,10000,1000000,0.05143075162,0.05143075162
2020-02-24,275.58,268.57,261.9,265.86,472525409.3,265.86,2.71,13.68,1.036560596,1.025467736,0.279169062,0.2722358318,0.7088243445,0.6912205228,265.86,125625605316,100000000,1024,10000,1000000,-0.03527106466,-0.03527106466
2020-02-25,265.86,257.03,246.6,246.79,793992744.7,246.79,10.24,19.26,1.077272175,1.042295215,0.2671736382,0.2563320203,0.6783673577,0.6508399425,246.79,195949469472,100000000,1024,10000,1000000,-0.07172948168,-0.07172948168
2020-02-26,246.79,234.61,218.43,223.97,1141439327,223.97,10.64,28.36,1.101888646,1.074074074,0.2438688373,0.2270502968,0.6191952916,0.576492168,223.97,255648166162,100000000,1024,10000,1000000,-0.09246727987,-0.09246727987
2020-02-27,223.97,234.92,217.36,227.59,1074277673,227.59,7.33,6.61,0.9840942045,1.080787633,0.2441910714,0.2259380695,0.6200134602,0.5736681666,227.59,244494855568,100000000,1024,10000,1000000,0.01616287896,0.01616287896
2020-02-28,227.59,229.75,220.69,227.75,956885208.3,227.75,2,6.9,0.9992974753,1.041053061,0.2388170384,0.2293994873,0.606368519,0.5824568812,227.75,217930606183,100000000,1024,10000,1000000,0.0007030185861,0.0007030185861
2020-02-29,227.75,227.14,217.91,217.91,1147393678,217.91,9.23,9.84,1.045156257,1.042356936,0.2361040353,0.2265097751,0.599480067,0.5751197561,217.91,250028556443,100000000,1024,10000,1000000,-0.04320526894,-0.04320526894
2020-03-01,217.91,222.71,214.93,218.27,889328823.5,218.27,4.44,2.98,0.9983506666,1.036197832,0.2314992062,0.22341217,0.5877881735,0.5672547803,218.27,194113802294,100000000,1024,10000,1000000,0.001652058189,0.001652058189
2020-03-02,218.27,234.41,226.74,232.09,960775713,232.09,2.32,-8.47,0.9404541342,1.033827291,0.2436609444,0.2356882494,0.6186674408,0.5984243656,232.09,222986435221,100000000,1024,10000,1000000,0.06331607642,0.06331607642
2020-03-03,232.09,229.13,222.91,223.96,1030922186,223.96,5.17,9.18,1.036301125,1.027903638,0.2381725702,0.2317070992,0.6047321817,0.5883160242,223.96,230885332725,100000000,1024,10000,1000000,-0.03502951441,-0.03502951441
2020-03-04,223.96,227.5,222.5,224.87,782099795.1,224.87,2.63,1.46,0.9959532174,1.02247191,0.2364782426,0.2312809186,0.6004301983,0.5872339302,224.87,175870780931,100000000,1024,10000,1000000,0.004063225576,0.004063225576
2020-03-05,224.87,233.59,227.14,228.78,798259018.2,228.78,4.81,-2.27,0.9829093452,1.028396584,0.2428085832,0.2361040353,0.6165032529,0.599480067,228.78,182625698172,100000000,1024,10000,1000000,0.01738782408,0.01738782408
2020-03-06,228.78,245.77,230.84,245.68,948818789.1,245.68,0.09,-2.06,0.9312113318,1.064676832,0.2554692645,0.239950055,0.648649362,0.6092453054,245.68,233105800109,100000000,1024,10000,1000000,0.07387009354,0.07387009354
2020-03-07,245.68,244.59,237.11,237.64,930388899.4,237.64,6.95,8.57,1.033832688,1.03154654,0.2542426961,0.2464674994,0.6455350427,0.6257934256,237.64,221097618046,100000000,1024,10000,1000000,-0.03272549658,-0.03272549658
2020-03-08,237.64,215.06,197.74,199.75,883552623.5,199.75,15.31,39.9,1.189687109,1.087589764,0.2235473005,0.2055437701,0.5675978833,0.5218860106,199.75,176489636536,100000000,1024,10000,1000000,-0.1594428547,-0.1594428547
2020-03-09,199.75,207.83,196.31,203.06,902545227.9,203.06,4.77,3.44,0.9836993992,1.058682696,0.2160319699,0.2040573354,0.5485160797,0.518111878,203.06,183270833967,100000000,1024,10000,1000000,0.01657071339,0.01657071339
2020-03-10,203.06,202.97,198,200.6,900211302.2,200.6,2.37,5.06,1.01226321,1.02510101,0.210980171,0.2058140309,0.5356893071,0.5225722166,200.6,180582387217,100000000,1024,10000,1000000,-0.01211464592,-0.01211464592
2020-03-11,200.6,203.16,190.05,194.82,862475052.8,194.82,8.34,10.55,1.029668412,1.068981847,0.2111776693,0.1975502857,0.5361907653,0.5015901503,194.82,168027389779,100000000,1024,10000,1000000,-0.02881355932,-0.02881355932
2020-03-12,194.82,120.81,105.22,110.23,866028497.7,110.23,10.58,89.6,1.767395446,1.148165748,0.1255777428,0.1093724865,0.3188482297,0.2777022658,110.23,95462321300,100000000,1024,10000,1000000,-0.4341956678,-0.4341956678
2020-03-13,110.23,140.36,125.16,135.18,1484342374,135.18,5.18,-14.93,0.8154312768,1.121444551,0.1458992797,0.1300994147,0.370445638,0.330328983,135.18,200653402139,100000000,1024,10000,1000000,0.2263449152,0.2263449152
2020-03-14,135.18,126.54,121.72,122.7,378141871.1,122.7,3.84,13.46,1.101711491,1.03959908,0.1315338761,0.1265236558,0.333971153,0.3212499505,122.7,46398007585,100000000,1024,10000,1000000,-0.09232134931,-0.09232134931
2020-03-15,122.7,127.6,119.25,123.64,452622447,123.64,3.96,3.45,0.9923972824,1.070020964,0.1326357088,0.1239561777,0.3367687618,0.3147309941,123.64,55962239342,100000000,1024,10000,1000000,0.007660961695,0.007660961695
2020-03-16,123.64,117.55,109.98,111.34,662853450.7,111.34,6.21,13.66,1.110472427,1.068830696,0.1221890876,0.114320339,0.3102442629,0.290265113,111.34,73802103205,100000000,1024,10000,1000000,-0.09948236817,-0.09948236817
2020-03-17,111.34,120.2,115.13,116.2,515981234.1,116.2,4,-3.79,0.9581755594,1.044037175,0.1249436693,0.1196735827,0.317238285,0.3038572692,116.2,59957019405,100000000,1024,10000,1000000,0.04365008083,0.04365008083
2020-03-18,116.2,119.3,116.98,118.6,418382877.8,118.6,0.7,-0.78,0.9797639123,1.01983245,0.124008151,0.1215965926,0.3148629568,0.3087398884,118.6,49620209304,100000000,1024,10000,1000000,0.02065404475,0.02065404475
2020-03-19,118.6,138.67,132.91,136.81,537587654.8,136.81,1.86,-14.31,0.8668956948,1.043337597,0.1441425842,0.1381552669,0.3659852994,0.3507831985,136.81,73547367059,100000000,1024,10000,1000000,0.1535413153,0.1535413153
2020-03-20,136.81,140.89,127.48,133.31,553741275.8,133.31,7.58,9.33,1.026254595,1.105192971,0.146450196,0.132510973,0.3718444424,0.3364520514,133.31,73819249472,100000000,1024,10000,1000000,-0.02558292522,-0.02558292522
2020-03-21,133.31,133.7,130.85,132.83,359011975.7,132.83,0.87,2.46,1.003613641,1.021780665,0.1389764441,0.1360139694,0.3528682089,0.3453463361,132.83,47687560730,100000000,1024,10000,1000000,-0.00360063011,-0.00360063011
2020-03-22,132.83,125.42,121.17,122.51,309805765.3,122.51,2.91,11.66,1.084238021,1.035074688,0.1303696755,0.1259519501,0.3310151889,0.319798361,122.51,37954304311,100000000,1024,10000,1000000,-0.07769329218,-0.07769329218
2020-03-23,122.51,138.33,133.06,136.64,234709856.1,136.64,1.69,-10.55,0.8965895785,1.039606193,0.1437891661,0.1383111866,0.3650879531,0.3511790866,136.64,32070754739,100000000,1024,10000,1000000,0.1153375235,0.1153375235
2020-03-24,136.64,142.92,138.46,139,235170035.8,139,3.92,-1.82,0.9830215827,1.032211469,0.1485603096,0.1439242966,0.3772021272,0.3654310561,139,32688634982,100000000,1024,10000,1000000,0.01727166276,0.01727166276
2020-03-25,139,141.05,135.69,136.23,175760951.8,136.23,4.82,3.31,1.02033326,1.039501806,0.1466165104,0.1410449791,0.372266723,0.3581203236,136.23,23943914461,100000000,1024,10000,1000000,-0.01992805755,-0.01992805755
2020-03-26,136.23,139.42,136.44,138.81,162254253.3,138.81,0.61,-0.21,0.9814134428,1.021841102,0.1449221828,0.1418245777,0.3679647396,0.3600997638,138.81,22522512894,100000000,1024,10000,1000000,0.01893855979,0.01893855979
2020-03-27,138.81,132.32,129.83,131.68,154633712.1,131.68,0.64,8.98,1.054146416,1.019178926,0.1375419827,0.1349537153,0.3492260389,0.3426542974,131.68,20362167203,100000000,1024,10000,1000000,-0.05136517542,-0.05136517542
2020-03-28,131.68,132.55,127.99,131.24,163822790.2,131.24,1.31,3.69,1.003352636,1.035627783,0.1377810596,0.1330411001,0.3498330672,0.3377980707,131.24,21500102986,100000000,1024,10000,1000000,-0.003341433779,-0.003341433779
2020-03-29,131.24,125.11,122.76,124.53,112330013.3,124.53,0.58,8.48,1.053882599,1.019143043,0.1300474415,0.1276046992,0.3301970203,0.3239947743,124.53,13988456553,100000000,1024,10000,1000000,-0.05112770497,-0.05112770497
2020-03-30,124.53,136.39,131.01,132.29,154854263.4,132.29,4.1,-6.48,0.9413409933,1.041065568,0.1417726044,0.1361802838,0.3599678011,0.3457686166,132.29,20485670508,100000000,1024,10000,1000000,0.06231430177,0.06231430177
2020-03-31,132.29,133.93,131.17,133.1,117010142.7,133.1,0.83,1.12,0.9939143501,1.021041397,0.139215521,0.1363465982,0.3534752372,0.3461908972,133.1,15574049992,100000000,1024,10000,1000000,0.006122911785,0.006122911785
2020-04-01,133.1,140.94,135.87,136.07,196140910.3,136.07,4.87,-2.77,0.9781729992,1.037315081,0.1465021693,0.1412320827,0.3719764051,0.3585953892,136.07,26688893662,100000000,1024,10000,1000000,0.02231404959,0.02231404959
2020-04-02,136.07,143.78,138.81,141.46,257461293.9,141.46,2.32,-2.74,0.9618973561,1.035804337,0.1494542493,0.1442881093,0.3794718854,0.3663547949,141.46,36420474641,100000000,1024,10000,1000000,0.03961196443,0.03961196443
2020-04-03,141.46,142.16,138.92,141.48,200026090.2,141.48,0.68,2.54,0.9998586373,1.023322776,0.1477703163,0.1444024504,0.3751962945,0.3666451128,141.48,28299691239,100000000,1024,10000,1000000,0.000141382723,0.000141382723
2020-04-04,141.48,146.53,143.02,144.53,151966376.6,144.53,2,-1.54,0.9788971148,1.024542022,0.1523127775,0.1486642561,0.3867298328,0.3774660526,144.53,21963700407,100000000,1024,10000,1000000,0.02155781736,0.02155781736
2020-04-05,144.53,143.97,141.94,142.82,107344500.8,142.82,1.15,2.59,1.011973113,1.014301818,0.1496517476,0.1475416341,0.3799733435,0.3746156587,142.82,15330941604,100000000,1024,10000,1000000,-0.01183145368,-0.01183145368
2020-04-06,142.82,172.51,154.37,171.78,445136319.8,171.78,0.73,-11.55,0.8314122715,1.117509879,0.1793180731,0.1604621816,0.4552976418,0.4074215812,171.78,76465517019,100000000,1024,10000,1000000,0.2027727209,0.2027727209
2020-04-07,171.78,171.69,163.84,164.7,441638538.5,164.7,6.99,7.94,1.04298725,1.047912598,0.178465712,0.1703059133,0.4531334539,0.4324153129,164.7,72737867296,100000000,1024,10000,1000000,-0.04121550821,-0.04121550821
2020-04-08,164.7,173.28,167.83,173.21,288902140.8,173.21,0.07,-3.13,0.9508688875,1.032473336,0.180118461,0.1744533778,0.4573298671,0.4429459349,173.21,50040739815,100000000,1024,10000,1000000,0.05166970249,0.05166970249
2020-04-09,173.21,172.01,169.38,169.89,213503155.8,169.89,2.12,3.83,1.019542057,1.015527217,0.1787983407,0.1760645483,0.453978015,0.447036778,169.89,36272051130,100000000,1024,10000,1000000,-0.01916748456,-0.01916748456
2020-04-10,169.89,160.43,154.79,158.16,332080651.7,158.16,2.27,15.1,1.074165402,1.036436462,0.1667613383,0.1608987568,0.4234154581,0.4085300677,158.16,52521875878,100000000,1024,10000,1000000,-0.06904467597,-0.06904467597
2020-04-11,158.16,160.14,156.62,158.55,204612645.5,158.55,1.59,1.54,0.9975402081,1.02247478,0.1664598935,0.1628009774,0.4226500746,0.4133599018,158.55,32441334942,100000000,1024,10000,1000000,0.00246585736,0.00246585736
2020-04-12,158.55,160.4,157.7,158.81,190086914.8,158.81,1.59,0.85,0.9983628235,1.017121116,0.1667301543,0.1639235994,0.4233362805,0.4162102957,158.81,30187702935,100000000,1024,10000,1000000,0.001639861243,0.001639861243
2020-04-13,158.81,158.52,155.09,156.81,236456264.7,156.81,1.71,3.72,1.012754289,1.022116191,0.1647759605,0.1612105962,0.4183744837,0.4093218438,156.81,37078706860,100000000,1024,10000,1000000,-0.01259366539,-0.01259366539
2020-04-14,156.81,160.08,156.99,158.64,178860313.5,158.64,1.44,-0.18,0.9884644478,1.019682782,0.1663975256,0.1631855794,0.4224917193,0.4143364257,158.64,28374400137,100000000,1024,10000,1000000,0.0116701741,0.0116701741
2020-04-15,158.64,155.06,151.55,152.94,197615790.7,152.94,2.12,7.09,1.037269517,1.023160673,0.1611794123,0.1575308908,0.4092426662,0.399978886,152.94,30223359025,100000000,1024,10000,1000000,-0.03593040847,-0.03593040847
2020-04-16,152.94,175.66,163.21,172.6,500930041.3,172.6,3.06,-10.27,0.8860950174,1.076282091,0.1825923872,0.1696510504,0.4636112907,0.4307525832,172.6,86460525132,100000000,1024,10000,1000000,0.1285471427,0.1285471427
2020-04-17,172.6,172.13,168.12,170.79,266277387.2,170.79,1.34,4.48,1.01059781,1.02385201,0.1789230765,0.1747548226,0.4542947255,0.4437113184,170.79,45477514958,100000000,1024,10000,1000000,-0.01048667439,-0.01048667439
2020-04-18,170.79,188.94,176.3,187.85,413517309,187.85,1.09,-5.51,0.9091828587,1.071695973,0.1963964798,0.1832576447,0.4986605788,0.465300413,187.85,77679226488,100000000,1024,10000,1000000,0.09988875227,0.09988875227
2020-04-19,187.85,185.31,178.32,180.32,347883867.3,180.32,4.99,9.53,1.041759095,1.039199192,0.1926232226,0.1853573636,0.4890800882,0.4706317054,180.32,62730418957,100000000,1024,10000,1000000,-0.04008517434,-0.04008517434
2020-04-20,180.32,176.88,169.08,170.65,403179001.1,170.65,6.23,11.24,1.05666569,1.046132009,0.1838605343,0.1757527088,0.4668311801,0.4462450019,170.65,68802496533,100000000,1024,10000,1000000,-0.05362688554,-0.05362688554
2020-04-21,170.65,173.37,170.14,171.03,261076182.6,171.03,2.34,0.51,0.9977781676,1.018984366,0.1802120128,0.1768545415,0.4575673999,0.4490426107,171.03,44651859517,100000000,1024,10000,1000000,0.002226779959,0.002226779959
2020-04-22,171.03,183.59,177.67,183.02,286183673.6,183.02,0.57,-6.64,0.9344880341,1.0333202,0.1908353431,0.1846817115,0.4845405719,0.4689161905,183.02,52377335944,100000000,1024,10000,1000000,0.07010466,0.07010466
2020-04-23,183.02,194.8,184.68,185.73,372633155.6,185.73,9.07,-1.66,0.9854089269,1.054797488,0.2024877436,0.1919683598,0.514126605,0.4874173584,185.73,69209155990,100000000,1024,10000,1000000,0.0148071249,0.0148071249
2020-04-24,185.73,188.49,186.01,187.66,240182435.9,187.66,0.83,-0.28,0.9897154428,1.013332617,0.1959287207,0.1933508479,0.4974729147,0.4909275657,187.66,45072635915,100000000,1024,10000,1000000,0.01039142842,0.01039142842
2020-04-25,187.66,195.62,188.14,194.41,303289064,194.41,1.21,-0.48,0.9652795638,1.039757627,0.2033401047,0.195564908,0.516290793,0.4965491759,194.41,58962426932,100000000,1024,10000,1000000,0.03596930619,0.03596930619
2020-04-26,194.41,199.85,196.46,197.62,250644973.9,197.62,2.23,-2.05,0.9837567048,1.017255421,0.2077370408,0.2042132551,0.5274548358,0.518507766,197.62,49532459732,100000000,1024,10000,1000000,0.01651149632,0.01651149632
2020-04-27,197.62,199.9,194.06,196.71,258049806.7,196.71,3.19,3.56,1.004626099,1.030093785,0.207789014,0.2017185396,0.5275867985,0.5121735573,196.71,50760977466,100000000,1024,10000,1000000,-0.004604797085,-0.004604797085
2020-04-28,196.71,197.73,194.78,196.88,206733185.4,196.88,0.85,1.93,0.9991365299,1.015145292,0.2055333754,0.2024669543,0.5218596181,0.5140738199,196.88,40701629538,100000000,1024,10000,1000000,0.0008642163591,0.0008642163591
2020-04-29,196.88,228.15,212.95,215.58,481510851.1,215.58,12.57,-16.07,0.9132572595,1.071378258,0.2371538947,0.2213540297,0.6021457132,0.5620290582,215.58,103804109272,100000000,1024,10000,1000000,0.09498171475,0.09498171475
2020-04-30,215.58,212.92,204.02,206.44,470224989.1,206.44,6.48,11.56,1.044274365,1.043623174,0.2213228458,0.212071609,0.5619498806,0.5384605234,206.44,97073246739,100000000,1024,10000,1000000,-0.04239725392,-0.04239725392
2020-05-01,206.44,215.08,210.75,212.16,341543226.1,212.16,2.92,-4.31,0.9730392157,1.02054567,0.2235680898,0.2190672072,0.5676506684,0.5562227002,212.16,72461810849,100000000,1024,10000,1000000,0.02770780856,0.02770780856
2020-05-02,212.16,216.98,213.57,214.11,179197523.2,214.11,2.87,-1.41,0.9908925319,1.015966662,0.2255430729,0.2219984979,0.5726652503,0.5636653954,214.11,38367981699,100000000,1024,10000,1000000,0.009191176471,0.009191176471
2020-05-03,214.11,213.68,208.96,210.12,270043070.9,210.12,3.56,5.15,1.018989149,1.022588055,0.222112839,0.2172065652,0.5639557133,0.5514984362,210.12,56741450060,100000000,1024,10000,1000000,-0.01863528093,-0.01863528093
2020-05-04,210.12,210.32,202.24,206.76,318236765.1,206.76,3.56,7.88,1.016250725,1.039952532,0.2186202373,0.2102213617,0.5550878212,0.5337626519,206.76,65798633560,100000000,1024,10000,1000000,-0.01599086236,-0.01599086236
2020-05-05,206.76,211.66,205.34,205.43,201692537.2,205.43,6.23,1.42,1.006474225,1.030778221,0.2200131201,0.2134437026,0.558624421,0.5419443381,205.43,41433697917,100000000,1024,10000,1000000,-0.006432578835,-0.006432578835
2020-05-06,205.43,211.16,198.81,199.08,341816428.5,199.08,12.08,6.62,1.031896725,1.062119612,0.2194933877,0.2066559974,0.5573047942,0.524710012,199.08,68048814576,100000000,1024,10000,1000000,-0.03091077253,-0.03091077253
2020-05-07,199.08,222.3,210.7,212.3,588968967.5,212.3,10,-11.62,0.9377296279,1.05505458,0.2310730256,0.2190152339,0.5867060795,0.5560907375,212.3,125038111798,100000000,1024,10000,1000000,0.06640546514,0.06640546514
2020-05-08,212.3,212.45,207.84,211.46,404185499.7,211.46,0.99,4.46,1.003972382,1.022180523,0.2208342973,0.2160423646,0.5607094314,0.5485424722,211.46,85469065775,100000000,1024,10000,1000000,-0.003956665097,-0.003956665097
2020-05-09,211.46,210.29,205.13,210.19,380138715.1,210.19,0.1,6.33,1.006042152,1.02515478,0.2185890533,0.213225415,0.5550086436,0.5413900949,210.19,79901356527,100000000,1024,10000,1000000,-0.006005863993,-0.006005863993
2020-05-10,210.19,199.16,186.84,187.72,499697462.3,187.72,11.44,23.35,1.119699553,1.065938771,0.2070198101,0.1942136037,0.5256337508,0.4931181462,187.72,93803207617,100000000,1024,10000,1000000,-0.106903278,-0.106903278
2020-05-11,187.72,186.46,179.86,185.77,409270199.7,185.77,0.69,7.86,1.010496851,1.036695207,0.1938186071,0.1869581394,0.4921152298,0.4746961559,185.77,76030124996,100000000,1024,10000,1000000,-0.01038781163,-0.01038781163
2020-05-12,185.77,192.39,188.33,190.1,253560918.3,190.1,2.29,-2.56,0.9772225145,1.021557904,0.1999826334,0.1957624063,0.5077660038,0.4970506341,190.1,48201930575,100000000,1024,10000,1000000,0.0233083921,0.0233083921
2020-05-13,190.1,202.28,196.78,199.86,248583222.7,199.86,2.42,-6.68,0.9511658161,1.027949995,0.2102629403,0.2045458839,0.5338682221,0.5193523272,199.86,49681842893,100000000,1024,10000,1000000,0.05134139926,0.05134139926
2020-05-14,199.86,210.06,200.66,203.31,397775930.7,203.31,6.75,-0.8,0.9830308396,1.04684541,0.2183499764,0.2085790073,0.5544016152,0.5295926312,203.31,80871824467,100000000,1024,10000,1000000,0.01726208346,0.01726208346
2020-05-15,203.31,197.59,192.57,194.71,303712134.5,194.71,2.88,10.74,1.04416825,1.026068443,0.2053878504,0.200169737,0.5214901226,0.5082410694,194.71,59135789710,100000000,1024,10000,1000000,-0.04229993606,-0.04229993606
2020-05-16,194.71,201.92,195.91,200.6,245295750.1,200.6,1.32,-1.2,0.9706380857,1.030677352,0.209888733,0.2036415495,0.5329180908,0.5170561765,200.6,49206327464,100000000,1024,10000,1000000,0.03025011556,0.03025011556
2020-05-17,200.6,208.01,202.69,206.76,214183380.5,206.76,1.25,-2.09,0.9702070033,1.026246978,0.2162190736,0.2106891208,0.5489911453,0.5349503161,206.76,44284555760,100000000,1024,10000,1000000,0.03070787637,0.03070787637
2020-05-18,206.76,216.43,207.29,214.68,303053831.1,214.68,1.75,-0.53,0.9631078815,1.044092817,0.2249713672,0.2154706589,0.5712136608,0.5470908827,214.68,65059596469,100000000,1024,10000,1000000,0.03830528149,0.03830528149
2020-05-19,214.68,216.63,213.31,214.68,214104443.6,214.68,1.95,1.37,1,1.015564202,0.2251792602,0.2217282371,0.5717415115,0.5629791895,214.68,45963941958,100000000,1024,10000,1000000,0,0
2020-05-20,214.68,210.54,206.83,209.87,187926919.5,209.87,0.67,7.85,1.02291895,1.017937437,0.2188489195,0.2149925051,0.555668457,0.545876826,209.87,39440222589,100000000,1024,10000,1000000,-0.02240544066,-0.02240544066
2020-05-21,209.85,211.42,191.63,198.56,115900478.4,198.56,12.86,18.22,1.056859388,1.10327193,0.2197636486,0.1991926401,0.5579910001,0.505760171,198.56,23013198983,100000000,1024,10000,1000000,-0.05389050365,-0.05389050365
2020-05-22,198.58,208.27,200.2,207.35,203883969.7,207.35,0.92,-1.62,0.9577043646,1.04030969,0.2164893344,0.2081008535,0.5496773512,0.5283785745,207.35,42275341117,100000000,1024,10000,1000000,0.04426873489,0.04426873489
2020-05-23,207.35,209.35,206.32,206.78,158295000.8,206.78,2.57,1.03,1.002756553,1.014685925,0.2176119564,0.2144623781,0.5525277452,0.5445308067,206.78,32732240265,100000000,1024,10000,1000000,-0.002748975163,-0.002748975163
2020-05-24,206.78,201.75,196.17,199.91,193178180.9,199.91,1.84,10.61,1.034365464,1.028444716,0.2097120239,0.2039118103,0.5324694176,0.5177423825,199.91,38618250138,100000000,1024,10000,1000000,-0.03322371603,-0.03322371603
2020-05-25,199.91,206.78,203.67,204.2,201016206.5,204.2,2.58,-3.76,0.9789911851,1.015269799,0.2149405319,0.2117077964,0.5457448634,0.5375367846,204.2,41047509359,100000000,1024,10000,1000000,0.02145965685,0.02145965685
2020-05-26,204.2,203.69,199.97,201.04,187471649,201.04,2.65,4.23,1.015718265,1.01860279,0.2117285857,0.2078617766,0.5375895697,0.5277715462,201.04,37689300309,100000000,1024,10000,1000000,-0.01547502449,-0.01547502449
2020-05-27,201.04,211.98,206.46,208.3,166790102.3,208.3,3.68,-5.42,0.9651464234,1.026736414,0.2203457489,0.2146079032,0.5594689822,0.5449003022,208.3,34742378317,100000000,1024,10000,1000000,0.03611221647,0.03611221647
2020-05-28,208.3,220.33,212.09,220.33,221217298.5,220.33,0,-3.79,0.9454000817,1.038851431,0.22902528,0.22046009,0.5815067499,0.5597593001,220.33,48740807381,100000000,1024,10000,1000000,0.05775324052,0.05775324052
2020-05-29,220.33,221.95,216.77,220.63,229023699.9,220.63,1.32,3.56,0.9986402574,1.023896296,0.2307092129,0.2253247853,0.5857823408,0.572111007,220.63,50529498907,100000000,1024,10000,1000000,0.001361593973,0.001361593973
2020-05-30,220.63,248.02,226.3,243.66,401336258.2,243.66,4.36,-5.67,0.9054830502,1.095978789,0.2578080604,0.2352308848,0.6545876826,0.597263094,243.66,97789592663,100000000,1024,10000,1000000,0.1043829035,0.1043829035
2020-05-31,243.66,239.95,231.16,231.54,281521659.8,231.54,8.41,12.5,1.052345167,1.03802561,0.2494195794,0.2402826838,0.6332889059,0.6100898666,231.54,65183525103,100000000,1024,10000,1000000,-0.04974144299,-0.04974144299
2020-06-01,231.54,257.73,247.01,248.44,366906124.2,248.44,9.29,-15.47,0.9319755273,1.043399053,0.2679012636,0.2567582009,0.6802148352,0.6519220364,248.44,91154157504,100000000,1024,10000,1000000,0.07298954824,0.07298954824
2020-06-02,248.44,238.67,230.19,237.81,360122023.8,237.81,0.86,18.25,1.04469955,1.036839133,0.2480890644,0.2392744029,0.6299106613,0.6075297906,237.81,85640618468,100000000,1024,10000,1000000,-0.04278699082,-0.04278699082
