"Date","Price","Volume","Market_cap"
"2021-02-01 00:00:00 UTC+0","22.59281893","1794320227.696354","9106653405.76948000"
"2021-01-31 00:00:00 UTC+0","23.49899812","1790093110.822237","9479053945.91424800"
"2021-01-30 00:00:00 UTC+0","22.71766225","2482000828.917648","9220605947.08961700"
"2021-01-29 00:00:00 UTC+0","23.12647383","2449792704.714634","9364957504.27739300"
"2021-01-28 00:00:00 UTC+0","21.05700171","2030579396.669261","8410355913.90400300"
"2021-01-27 00:00:00 UTC+0","23.03185476","2117491764.294313","9306173950.65177500"
"2021-01-26 00:00:00 UTC+0","23.65937740","2584733868.154840","9584389407.84452400"
"2021-01-25 00:00:00 UTC+0","24.68505065","2671856833.263851","9818894870.17378000"
"2021-01-24 00:00:00 UTC+0","24.74583595","3689083601.859798","9950268834.87454800"
"2021-01-23 00:00:00 UTC+0","21.65551055","3119347060.135172","8665820004.40134400"
"2021-01-22 00:00:00 UTC+0","18.47058867","2336971611.257411","7416117865.13084300"
"2021-01-21 00:00:00 UTC+0","21.90036747","2343940424.405257","8765046107.23350700"
"2021-01-20 00:00:00 UTC+0","20.84292933","2027065236.493280","8377233379.53640000"
"2021-01-19 00:00:00 UTC+0","21.97050638","2586516622.790604","8816596256.23857300"
"2021-01-18 00:00:00 UTC+0","23.30240355","3914731658.504345","9435824064.32705000"
"2021-01-17 00:00:00 UTC+0","20.49827192","4221546742.504479","8235148312.51277600"
"2021-01-16 00:00:00 UTC+0","20.60910143","5446395577.400252","8245551426.34668200"
"2021-01-15 00:00:00 UTC+0","17.72631605","1941907563.848265","7080917572.08549400"
"2021-01-14 00:00:00 UTC+0","15.95700486","1647370015.090298","6382145246.59978900"
"2021-01-13 00:00:00 UTC+0","13.89865078","1524050403.566361","5577889699.90105500"
"2021-01-12 00:00:00 UTC+0","14.52789453","2552000704.403086","5834093675.32785500"
"2021-01-11 00:00:00 UTC+0","16.26878745","2100164868.704655","6544303511.80579100"
"2021-01-10 00:00:00 UTC+0","17.68485111","1890999511.388145","7150451896.82140300"
"2021-01-09 00:00:00 UTC+0","15.28922833","1998439112.112218","6097253228.79806000"
"2021-01-08 00:00:00 UTC+0","16.05629437","2233824344.713670","6319099825.93942200"
"2021-01-07 00:00:00 UTC+0","17.13377541","2729481414.026346","6822133742.24879700"
"2021-01-06 00:00:00 UTC+0","14.57573099","1801322070.581168","5816061027.83438700"
"2021-01-05 00:00:00 UTC+0","13.31271351","2734357038.658599","5304823776.02320500"
"2021-01-04 00:00:00 UTC+0","13.64975949","2002356676.489698","5549965907.19672000"
"2021-01-03 00:00:00 UTC+0","12.21540738","1141120115.222080","4847003171.77402500"
"2021-01-02 00:00:00 UTC+0","11.85518320","1005783328.876010","4720371426.69014600"
"2021-01-01 00:00:00 UTC+0","11.25321829","1068793668.716102","4465023909.69532400"
"2020-12-31 00:00:00 UTC+0","11.26710202","980541362.356287","4488425410.95628450"
"2020-12-30 00:00:00 UTC+0","11.78709411","1471120496.569864","4666530401.79452500"
"2020-12-29 00:00:00 UTC+0","12.67046336","1278788612.813552","5042440339.22982800"
"2020-12-28 00:00:00 UTC+0","12.21695874","1882301529.365690","4927613659.40671300"
"2020-12-27 00:00:00 UTC+0","10.99188865","1075917259.317827","4373715496.30188750"
"2020-12-26 00:00:00 UTC+0","11.55405626","1060357357.357899","4623266606.72058800"
"2020-12-25 00:00:00 UTC+0","11.58457281","1535690592.565260","4595070296.76984400"
"2020-12-24 00:00:00 UTC+0","11.22856604","1511121889.752177","4510416511.47444800"
"2020-12-23 00:00:00 UTC+0","12.81947239","946085512.258565","5088162424.56207900"
"2020-12-22 00:00:00 UTC+0","12.35497207","982192159.907716","4922692854.13617400"
"2020-12-21 00:00:00 UTC+0","13.07416407","780267408.665698","5203260170.80337900"
"2020-12-20 00:00:00 UTC+0","13.48416009","773102515.996365","5357696926.76598900"
"2020-12-19 00:00:00 UTC+0","13.49276858","925239093.480046","5352029878.58691400"
"2020-12-18 00:00:00 UTC+0","13.47322967","1382617704.747469","5343984318.42019300"
"2020-12-17 00:00:00 UTC+0","13.44857219","884523239.777965","5329346554.50249100"
"2020-12-16 00:00:00 UTC+0","12.70536107","610657454.284381","5037451142.47016400"
"2020-12-15 00:00:00 UTC+0","12.81754638","684314173.073318","5093795187.45505800"
"2020-12-14 00:00:00 UTC+0","12.92832594","805940530.858648","5119593933.46661950"
"2020-12-13 00:00:00 UTC+0","12.20311563","658340456.948319","4845346028.25429000"
"2020-12-12 00:00:00 UTC+0","11.68579736","765592727.643593","4634111926.24468600"
"2020-12-11 00:00:00 UTC+0","11.94011347","646568703.852106","4731495103.21336800"
"2020-12-10 00:00:00 UTC+0","12.65883285","983123999.955998","5015117487.48908400"
"2020-12-09 00:00:00 UTC+0","12.14086397","722565453.239632","4817652246.86690900"
"2020-12-08 00:00:00 UTC+0","13.07599519","575741231.828356","5180856042.41803200"
"2020-12-07 00:00:00 UTC+0","13.47241862","675128365.311189","5324038362.77125900"
"2020-12-06 00:00:00 UTC+0","13.16545307","675305597.251820","5216255364.98577200"
"2020-12-05 00:00:00 UTC+0","12.78564357","821215458.705143","5062775320.85591400"
"2020-12-04 00:00:00 UTC+0","13.96914163","729962532.255099","5504435417.14937100"
"2020-12-03 00:00:00 UTC+0","13.99134785","914499022.138231","5532058190.27725500"
"2020-12-02 00:00:00 UTC+0","13.40195281","1269255035.424592","5285139233.78924750"
"2020-12-01 00:00:00 UTC+0","14.20817927","1206281280.232283","5626196324.59464500"
"2020-11-30 00:00:00 UTC+0","13.32481403","820650238.347848","5233208239.19285200"
"2020-11-29 00:00:00 UTC+0","13.07099092","922765021.510691","5161683501.84818300"
"2020-11-28 00:00:00 UTC+0","12.53453935","1130012877.762268","4947386990.88659800"
"2020-11-27 00:00:00 UTC+0","12.59298439","2283375184.349219","4981546063.18139800"
"2020-11-26 00:00:00 UTC+0","14.24280433","1139479686.332954","5575229005.65113200"
"2020-11-25 00:00:00 UTC+0","15.56829799","1858373607.709163","6115750391.26882000"
"2020-11-24 00:00:00 UTC+0","15.23815621","1414490921.264200","5973485093.24205500"
"2020-11-23 00:00:00 UTC+0","14.53288090","1458655679.189415","5724829171.66448800"
"2020-11-22 00:00:00 UTC+0","15.39248314","1509715743.720366","6028501848.39601900"
"2020-11-21 00:00:00 UTC+0","14.06923312","1116499646.703300","5543333282.34703200"
"2020-11-20 00:00:00 UTC+0","13.61464359","960742041.873218","5329147781.58379400"
"2020-11-19 00:00:00 UTC+0","13.55140949","1614529042.076024","5293544242.75886600"
"2020-11-18 00:00:00 UTC+0","13.22166203","904174069.075882","5187734235.60904700"
"2020-11-17 00:00:00 UTC+0","12.58659829","647672609.687651","4931385582.10003950"
"2020-11-16 00:00:00 UTC+0","12.13811311","529115167.922190","4758614328.06211700"
"2020-11-15 00:00:00 UTC+0","12.58718792","610131938.736319","4944151034.83534400"
"2020-11-14 00:00:00 UTC+0","12.87999258","799572760.803493","5040565635.59816550"
"2020-11-13 00:00:00 UTC+0","12.40882511","902382467.820280","4867573290.41571100"
"2020-11-12 00:00:00 UTC+0","12.79828024","966215741.268620","5021691330.33145300"
"2020-11-11 00:00:00 UTC+0","12.98177238","1193516292.245589","5096870000.36235300"
"2020-11-10 00:00:00 UTC+0","12.51328994","1159953169.116079","4911270793.27800800"
"2020-11-09 00:00:00 UTC+0","12.74609493","1144405753.604857","5006920799.24104500"
"2020-11-08 00:00:00 UTC+0","11.79454292","1879811021.902511","4644457223.91994400"
"2020-11-07 00:00:00 UTC+0","12.16330240","1009583058.480484","4766603346.61703100"
"2020-11-06 00:00:00 UTC+0","11.01661691","930988616.309070","4308378046.34767200"
"2020-11-05 00:00:00 UTC+0","10.46119191","820934792.008288","4076600958.85739400"
"2020-11-04 00:00:00 UTC+0","10.40341644","914044040.781147","4057814551.80933240"
"2020-11-03 00:00:00 UTC+0","10.81591020","847197209.405837","4230857988.74745370"
"2020-11-02 00:00:00 UTC+0","11.53635068","881305139.251297","4505756151.28131800"
"2020-11-01 00:00:00 UTC+0","11.22556647","934445822.276308","4386318369.52173400"
"2020-10-31 00:00:00 UTC+0","11.07403000","1067488528.874676","4339545056.93028600"
"2020-10-30 00:00:00 UTC+0","11.27095008","932003045.499710","4403972775.11442700"
"2020-10-29 00:00:00 UTC+0","11.45714583","740844606.223222","4464204455.54164000"
"2020-10-28 00:00:00 UTC+0","11.97244773","757211260.491769","4673597738.38163500"
"2020-10-27 00:00:00 UTC+0","11.73932791","813172943.463895","4577557315.30142200"
"2020-10-26 00:00:00 UTC+0","12.14653831","695353827.706088","4734578921.86592800"
"2020-10-25 00:00:00 UTC+0","12.73246472","828951510.205170","4948877243.74035700"
"2020-10-24 00:00:00 UTC+0","12.14598423","835849730.291531","4727827046.69537900"
"2020-10-23 00:00:00 UTC+0","11.92260367","1000003823.199134","4633980059.86637700"
"2020-10-22 00:00:00 UTC+0","10.81285515","811285268.165209","4190900508.40859200"
"2020-10-21 00:00:00 UTC+0","9.85475084","642319477.219291","3838228056.50008200"
"2020-10-20 00:00:00 UTC+0","10.91841889","487782819.222666","4240468471.23756030"
"2020-10-19 00:00:00 UTC+0","10.91830531","410311884.039066","4239277078.95800100"
"2020-10-18 00:00:00 UTC+0","10.65583024","386831124.976180","4133437986.56098700"
"2020-10-17 00:00:00 UTC+0","10.59521902","594710808.733213","4137756470.36264500"
"2020-10-16 00:00:00 UTC+0","10.73631590","620117587.253703","4159614332.60184530"
"2020-10-15 00:00:00 UTC+0","10.95185320","725814039.755393","4241058185.40584200"
"2020-10-14 00:00:00 UTC+0","10.99738490","789814609.781428","4260608982.54334400"
"2020-10-13 00:00:00 UTC+0","11.47274401","1050649934.826371","4446978605.25464600"
"2020-10-12 00:00:00 UTC+0","10.84581023","674844376.545381","4211603665.11647700"
"2020-10-11 00:00:00 UTC+0","10.50372318","731682104.354104","4076525305.76611660"
"2020-10-10 00:00:00 UTC+0","10.40329874","841344234.040400","4033869211.88709200"
"2020-10-09 00:00:00 UTC+0","9.51756800","731690284.534772","3678241424.36758000"
"2020-10-08 00:00:00 UTC+0","8.91655104","539595821.298907","3451341884.82679400"
"2020-10-07 00:00:00 UTC+0","8.77465003","566870000.367181","3397494710.77046970"
"2020-10-06 00:00:00 UTC+0","9.61159093","634633068.453015","3719475611.71460100"
"2020-10-05 00:00:00 UTC+0","9.41070855","472770941.627250","3648716321.21321300"
"2020-10-04 00:00:00 UTC+0","9.26672445","478782923.508184","3587527985.13951000"
"2020-10-03 00:00:00 UTC+0","9.21638262","923342256.971650","3559958456.64413360"
"2020-10-02 00:00:00 UTC+0","9.64887931","784707030.427302","3721374781.89337440"
"2020-10-01 00:00:00 UTC+0","9.84601866","710976387.923946","3806457390.94536700"
"2020-09-30 00:00:00 UTC+0","10.09132663","1017542479.029843","3880940724.67892300"
"2020-09-29 00:00:00 UTC+0","10.26785139","885135142.631499","3949916605.14080050"
"2020-09-28 00:00:00 UTC+0","10.78460658","918848733.184377","4165937991.72553000"
"2020-09-27 00:00:00 UTC+0","10.31351486","1050829372.072648","4001196240.49063250"
"2020-09-26 00:00:00 UTC+0","10.69737578","1484369605.671016","4145237379.74597020"
"2020-09-25 00:00:00 UTC+0","9.83221697","1540217811.911080","3786773086.55028100"
"2020-09-24 00:00:00 UTC+0","7.65264849","929710655.613520","2989526839.33762200"
"2020-09-23 00:00:00 UTC+0","8.74127204","643801777.097305","3355187333.30713130"
"2020-09-22 00:00:00 UTC+0","8.71599419","1104875992.211486","3391583826.14361140"
"2020-09-21 00:00:00 UTC+0","9.74724813","663112228.281476","3771320484.56178800"
"2020-09-20 00:00:00 UTC+0","10.12432488","600182664.667791","3911599151.00553500"
"2020-09-19 00:00:00 UTC+0","10.05105963","772254428.123234","3861974436.17887970"
"2020-09-18 00:00:00 UTC+0","10.98604670","882139710.480140","4238765605.79159360"
"2020-09-17 00:00:00 UTC+0","10.74534404","826223349.661997","4140905022.41629100"
"2020-09-16 00:00:00 UTC+0","10.94819523","843724685.265086","4204163428.69178800"
"2020-09-15 00:00:00 UTC+0","12.12152326","866885472.966643","4660050368.19084500"
"2020-09-14 00:00:00 UTC+0","12.01627151","920686480.479607","4632570870.09870700"
"2020-09-13 00:00:00 UTC+0","12.70876717","697980413.240390","4895430969.62016500"
"2020-09-12 00:00:00 UTC+0","12.49288978","755370409.764898","4814067961.42132300"
"2020-09-11 00:00:00 UTC+0","12.53397775","6458298859.243262","4837781457.70542300"
"2020-09-10 00:00:00 UTC+0","12.35561608","918485634.540568","4763041155.08622500"
"2020-09-09 00:00:00 UTC+0","11.76814011","1031356377.909327","4519237832.11319800"
"2020-09-08 00:00:00 UTC+0","12.38402265","1393602521.502318","4762805908.05203100"
"2020-09-07 00:00:00 UTC+0","12.81139517","1489069255.755536","4932509571.55368400"
"2020-09-06 00:00:00 UTC+0","10.59157225","1502039209.448181","4099982686.85859540"
"2020-09-05 00:00:00 UTC+0","12.46462006","1361694477.329941","4798997838.82200050"
"2020-09-04 00:00:00 UTC+0","11.78379568","1217691299.779431","4531668022.31560300"
"2020-09-03 00:00:00 UTC+0","14.80215563","1052965443.514483","5696520109.64554900"
"2020-09-02 00:00:00 UTC+0","16.02253919","1119430640.592169","6199478436.77588700"
"2020-09-01 00:00:00 UTC+0","15.64449728","1022273061.957608","6015458738.55219500"
"2020-08-31 00:00:00 UTC+0","16.49116836","1345545533.339755","6341198176.39726400"
"2020-08-30 00:00:00 UTC+0","16.58697222","1280573997.395181","6377849361.72937400"
"2020-08-29 00:00:00 UTC+0","15.16276349","821869587.003274","5836777740.98283300"
"2020-08-28 00:00:00 UTC+0","14.52448507","1013011229.601008","5575138741.40556050"
"2020-08-27 00:00:00 UTC+0","15.21123263","1127473513.459058","5839582502.52494700"
"2020-08-26 00:00:00 UTC+0","14.24015862","1149145159.227079","5485193922.67708300"
"2020-08-25 00:00:00 UTC+0","15.15847096","943614250.248833","5843472486.97860700"
"2020-08-24 00:00:00 UTC+0","15.14343477","1114111285.182324","5829088065.36881100"
"2020-08-23 00:00:00 UTC+0","15.95196415","1716166139.714256","6125706709.23729400"
"2020-08-22 00:00:00 UTC+0","13.79352261","2216924345.906983","5308662346.64938450"
"2020-08-21 00:00:00 UTC+0","16.09736196","1204713165.931235","6192149128.08191200"
"2020-08-20 00:00:00 UTC+0","16.21741415","1875916216.745501","6219533339.86545700"
"2020-08-19 00:00:00 UTC+0","16.11393206","2501875380.814018","6165397983.68177800"
"2020-08-18 00:00:00 UTC+0","16.61128121","1342388225.360371","6395502110.65907300"
"2020-08-17 00:00:00 UTC+0","18.82597824","1424318530.145820","7224366255.77558000"
"2020-08-16 00:00:00 UTC+0","19.11346660","2235889177.655061","7321865701.24819700"
"2020-08-15 00:00:00 UTC+0","16.97324814","1460627126.872058","6485930886.21343400"
"2020-08-14 00:00:00 UTC+0","16.96937754","2817371709.839644","6552022955.99455400"
"2020-08-13 00:00:00 UTC+0","16.57655731","2227512438.935541","6306977618.90324600"
"2020-08-12 00:00:00 UTC+0","13.08065670","1367386268.187400","5021288068.27542100"
"2020-08-11 00:00:00 UTC+0","13.37967529","1714441010.910521","5125018956.01408500"
"2020-08-10 00:00:00 UTC+0","13.81824269","2338917621.718071","5295742522.49606000"
"2020-08-09 00:00:00 UTC+0","12.72072907","2167615963.235601","4876472411.04236400"
"2020-08-08 00:00:00 UTC+0","9.97675541","963258418.756134","3823508786.88764100"
"2020-08-07 00:00:00 UTC+0","10.16239406","798423865.632312","3890112622.65428800"
"2020-08-06 00:00:00 UTC+0","9.54934295","828157396.569510","3651335265.23506550"
"2020-08-05 00:00:00 UTC+0","9.82013649","1220826879.289863","3755259718.42377600"
"2020-08-04 00:00:00 UTC+0","9.20680796","629069515.830528","3497366820.05850030"
"2020-08-03 00:00:00 UTC+0","8.28557968","1168986058.697675","3155955646.05422970"
"2020-08-02 00:00:00 UTC+0","8.37024781","739659555.496412","3215221484.70861800"
"2020-08-01 00:00:00 UTC+0","7.77038144","639095620.364677","2972451669.84263940"
"2020-07-31 00:00:00 UTC+0","7.43666885","581326583.208654","2846198715.49581500"
"2020-07-30 00:00:00 UTC+0","7.09991197","560189764.617881","2712234237.47645000"
"2020-07-29 00:00:00 UTC+0","7.20481106","589860225.273959","2749421747.32855560"
"2020-07-28 00:00:00 UTC+0","7.06734355","928341186.034733","2699792788.60072700"
"2020-07-27 00:00:00 UTC+0","7.50840202","685711097.344792","2868281339.65450760"
"2020-07-26 00:00:00 UTC+0","7.66929342","551275176.057476","2929743392.72622780"
"2020-07-25 00:00:00 UTC+0","7.42500772","541706400.821160","2837037520.54873940"
"2020-07-24 00:00:00 UTC+0","7.87326609","731036139.607377","3004457032.54304650"
"2020-07-23 00:00:00 UTC+0","7.47730967","625158101.953351","2859176249.64896730"
"2020-07-22 00:00:00 UTC+0","7.29242292","664093910.408373","2786436293.34315250"
"2020-07-21 00:00:00 UTC+0","7.26451839","653768966.943604","2775929287.53125240"
"2020-07-20 00:00:00 UTC+0","8.06720497","546422207.648977","3081749408.59616900"
"2020-07-19 00:00:00 UTC+0","7.96472608","720070455.769232","3042601493.91255200"
"2020-07-18 00:00:00 UTC+0","8.27489364","672319415.118879","3159609187.93983940"
"2020-07-17 00:00:00 UTC+0","8.35892174","1104958864.750542","3199948811.14591700"
"2020-07-16 00:00:00 UTC+0","8.66123599","1198228722.893249","3308674933.98356400"
"2020-07-15 00:00:00 UTC+0","8.12522612","1234721579.395992","3105781974.77447600"
"2020-07-14 00:00:00 UTC+0","7.16823617","1540465424.539244","2738235442.94261200"
"2020-07-13 00:00:00 UTC+0","7.30402606","987375355.532445","2753829010.11799050"
"2020-07-12 00:00:00 UTC+0","6.11789743","415749368.050023","2334036345.05842300"
"2020-07-11 00:00:00 UTC+0","6.14721426","590142034.398459","2345426949.81769130"
"2020-07-10 00:00:00 UTC+0","6.10211635","702807726.837021","2327117486.76812400"
"2020-07-09 00:00:00 UTC+0","6.45864465","935955667.274089","2465486191.77458950"
"2020-07-08 00:00:00 UTC+0","5.71466737","751909301.771891","2183847805.11025950"
"2020-07-07 00:00:00 UTC+0","5.37012553","585202119.084547","2040554850.97654990"
"2020-07-06 00:00:00 UTC+0","4.75017058","298583982.401870","1810946006.52306180"
"2020-07-05 00:00:00 UTC+0","4.80194326","294148297.086984","1829318177.03610010"
"2020-07-04 00:00:00 UTC+0","4.74417671","326715388.448030","1812935987.47325970"
"2020-07-03 00:00:00 UTC+0","4.80225834","397335690.532859","1832867859.95954160"
"2020-07-02 00:00:00 UTC+0","4.69957244","311768666.258662","1791381002.10118900"
"2020-07-01 00:00:00 UTC+0","4.56872930","267117660.055236","1743013899.08241100"
"2020-06-30 00:00:00 UTC+0","4.60976143","303532098.077994","1757911456.88456000"
"2020-06-29 00:00:00 UTC+0","4.54461567","318863797.564157","1731763286.40842080"
"2020-06-28 00:00:00 UTC+0","4.41910617","340196440.677727","1689249465.13947820"
"2020-06-27 00:00:00 UTC+0","4.68212357","361056840.599121","1788987277.64654470"
"2020-06-26 00:00:00 UTC+0","4.80773792","422221755.305590","1831794101.44652320"
"2020-06-25 00:00:00 UTC+0","4.70596336","475609777.271027","1793941095.60052000"
"2020-06-24 00:00:00 UTC+0","4.79587923","542944889.901457","1825816038.01926100"
"2020-06-23 00:00:00 UTC+0","4.47559961","357854657.931649","1706479342.66237000"
"2020-06-22 00:00:00 UTC+0","4.18410389","258156155.128636","1593904422.37350540"
"2020-06-21 00:00:00 UTC+0","4.17721169","301202444.391023","1592178794.99142120"
"2020-06-20 00:00:00 UTC+0","4.09638395","285297050.230811","1556989715.37662320"
"2020-06-19 00:00:00 UTC+0","4.17269358","304059278.850863","1590624849.39351420"
"2020-06-18 00:00:00 UTC+0","4.16507576","313135294.262056","1586933677.52465940"
"2020-06-17 00:00:00 UTC+0","4.04947192","326104909.566094","1544041950.57058550"
"2020-06-16 00:00:00 UTC+0","3.93340927","402905533.435310","1498666528.69564060"
"2020-06-15 00:00:00 UTC+0","3.94879937","276919480.576613","1507261688.89980300"
"2020-06-14 00:00:00 UTC+0","4.11081778","286760300.257739","1562882306.62478110"
"2020-06-13 00:00:00 UTC+0","4.08170727","354659179.454114","1556460591.49539610"
"2020-06-12 00:00:00 UTC+0","3.96110729","387415113.796141","1501228577.80213100"
"2020-06-11 00:00:00 UTC+0","4.42339788","323233687.576176","1681704610.07757760"
"2020-06-10 00:00:00 UTC+0","4.43661187","331261864.238177","1691032411.25417470"
"2020-06-09 00:00:00 UTC+0","4.46062567","317759286.641576","1697940020.13766360"
"2020-06-08 00:00:00 UTC+0","4.34347382","311445857.250343","1652714494.48448970"
"2020-06-07 00:00:00 UTC+0","4.34851981","295708503.377223","1654653352.92883500"
"2020-06-06 00:00:00 UTC+0","4.36978251","311874773.969382","1662744013.48580270"
"2020-06-05 00:00:00 UTC+0","4.46692936","337941974.560683","1695799767.42799280"
"2020-06-04 00:00:00 UTC+0","4.48810873","379404437.370906","1712871028.95355220"
"2020-06-03 00:00:00 UTC+0","4.39147073","477461395.562923","1670996587.60763980"
"2020-06-02 00:00:00 UTC+0","4.39715804","519730600.349013","1679897579.12613180"
"2020-06-01 00:00:00 UTC+0","4.14086820","413280687.764899","1567749690.03164800"
"2020-05-31 00:00:00 UTC+0","4.16292032","381073274.833587","1585515161.37562010"
"2020-05-30 00:00:00 UTC+0","3.97795718","355441863.531403","1514734542.75275100"
"2020-05-29 00:00:00 UTC+0","4.02808587","340603494.362680","1531487430.19649430"
"2020-05-28 00:00:00 UTC+0","3.85756072","330572381.620224","1467103826.93828560"
"2020-05-27 00:00:00 UTC+0","3.83934716","321942842.641485","1458988619.86763880"
"2020-05-26 00:00:00 UTC+0","3.85941849","350051773.338769","1465289040.80368100"
"2020-05-25 00:00:00 UTC+0","3.80345266","365251411.156625","1445348368.30605550"
"2020-05-24 00:00:00 UTC+0","3.92645263","371859301.952243","1494355813.50036600"
"2020-05-23 00:00:00 UTC+0","3.95536619","402968917.431977","1503076964.20844700"
"2020-05-22 00:00:00 UTC+0","3.83142956","501071524.284681","1456989733.31839370"
"2020-05-21 00:00:00 UTC+0","4.07035774","539046005.904127","1546774850.00129270"
"2020-05-20 00:00:00 UTC+0","3.93724128","264429571.892020","1496189325.13046860"
"2020-05-19 00:00:00 UTC+0","3.87803457","305786315.551102","1473690209.01414660"
"2020-05-18 00:00:00 UTC+0","3.77768142","279820845.726812","1434813398.81591530"
"2020-05-17 00:00:00 UTC+0","3.76128480","286747046.970711","1429383535.96884970"
"2020-05-16 00:00:00 UTC+0","3.65343755","299850208.190067","1387505428.66742730"
"2020-05-15 00:00:00 UTC+0","3.80462003","331927064.840989","1450206436.16296600"
"2020-05-14 00:00:00 UTC+0","3.76005058","312606109.867945","1427761705.34943080"
"2020-05-13 00:00:00 UTC+0","3.69468397","395997658.033766","1400944643.41563920"
"2020-05-12 00:00:00 UTC+0","3.58334834","582278394.800173","1350304194.24494770"
"2020-05-11 00:00:00 UTC+0","3.76542362","710157810.083143","1429439273.77520370"
"2020-05-10 00:00:00 UTC+0","4.02183146","619203216.988419","1523550408.90143100"
"2020-05-09 00:00:00 UTC+0","3.79645857","493889890.130646","1445814307.88414340"
"2020-05-08 00:00:00 UTC+0","3.74840590","537632637.924512","1430851295.23432040"
"2020-05-07 00:00:00 UTC+0","3.57792580","421828726.005951","1367712471.48449700"
"2020-05-06 00:00:00 UTC+0","3.68946406","373430974.826108","1397831363.89803120"
"2020-05-05 00:00:00 UTC+0","3.74377936","456679157.609235","1413885115.08488420"
"2020-05-04 00:00:00 UTC+0","3.71431451","379871666.172285","1408676505.82060800"
"2020-05-03 00:00:00 UTC+0","3.81625492","331081943.009223","1451606450.52976420"
"2020-05-02 00:00:00 UTC+0","3.76004498","496252069.509291","1431753286.95024500"
"2020-05-01 00:00:00 UTC+0","3.70185159","526466854.566249","1353940282.11850360"
"2020-04-30 00:00:00 UTC+0","3.88768408","572183655.483931","1413110233.84634350"
"2020-04-29 00:00:00 UTC+0","3.65371084","434865417.428767","1332597647.89856890"
"2020-04-28 00:00:00 UTC+0","3.61721857","564047324.490721","1316724090.02585000"
"2020-04-27 00:00:00 UTC+0","3.71331303","399516123.942314","1353748018.66608550"
"2020-04-26 00:00:00 UTC+0","3.78519774","415179595.473371","1378347128.04262000"
"2020-04-25 00:00:00 UTC+0","3.77858303","399334721.600084","1379465990.19573760"
"2020-04-24 00:00:00 UTC+0","3.69515261","574171252.142445","1354883915.63336780"
"2020-04-23 00:00:00 UTC+0","3.67890159","418343806.989437","1339172650.69317080"
"2020-04-22 00:00:00 UTC+0","3.45472601","425071434.155413","1258479676.00988630"
"2020-04-21 00:00:00 UTC+0","3.44223154","450372143.949709","1255584547.92266440"
"2020-04-20 00:00:00 UTC+0","3.61179119","483843735.233867","1318188035.66135380"
"2020-04-19 00:00:00 UTC+0","3.78503890","462010955.153661","1376564155.76798650"
"2020-04-18 00:00:00 UTC+0","3.46019436","483760633.155251","1270921369.84928940"
"2020-04-17 00:00:00 UTC+0","3.45663002","640826576.604160","1263976149.54813550"
"2020-04-16 00:00:00 UTC+0","3.13131060","446311089.266851","1142966175.54476790"
"2020-04-15 00:00:00 UTC+0","3.25003006","563764620.896152","1187081760.53573270"
"2020-04-14 00:00:00 UTC+0","3.37819419","592012238.839470","1231074142.46906000"
"2020-04-13 00:00:00 UTC+0","3.43564176","699575634.239644","1267509032.17136430"
"2020-04-12 00:00:00 UTC+0","3.29139986","645584856.240033","1199191987.63367870"
"2020-04-11 00:00:00 UTC+0","3.21019556","662303577.116344","1167451627.09800980"
"2020-04-10 00:00:00 UTC+0","3.32176487","631524668.942154","1211904755.35584970"
"2020-04-09 00:00:00 UTC+0","3.16078229","485821606.357975","1156007290.33282300"
"2020-04-08 00:00:00 UTC+0","2.71208124","575523791.273642","988166120.49148810"
"2020-04-07 00:00:00 UTC+0","2.52652212","310344717.180508","920688836.81518330"
"2020-04-06 00:00:00 UTC+0","2.26652087","143720844.572409","825794051.93456480"
"2020-04-05 00:00:00 UTC+0","2.31247557","183618405.407290","841066634.22285930"
"2020-04-04 00:00:00 UTC+0","2.29528572","240583471.165830","835789038.02516670"
"2020-04-03 00:00:00 UTC+0","2.29743138","326506059.935679","835598442.10091980"
"2020-04-02 00:00:00 UTC+0","2.27399736","322143002.624567","833130323.54205900"
"2020-04-01 00:00:00 UTC+0","2.26191458","213106561.375992","819668397.84924090"
"2020-03-31 00:00:00 UTC+0","2.14374740","227848434.291188","783232332.04059820"
"2020-03-30 00:00:00 UTC+0","2.02260320","166701134.693238","736953744.06829170"
"2020-03-29 00:00:00 UTC+0","2.13854745","277936773.595086","778063130.17955950"
"2020-03-28 00:00:00 UTC+0","2.13143923","137894969.648975","778770234.58825780"
"2020-03-27 00:00:00 UTC+0","2.29793149","254373787.793232","837656568.85795770"
"2020-03-26 00:00:00 UTC+0","2.26173200","249527646.246163","822141148.02028850"
"2020-03-25 00:00:00 UTC+0","2.31451446","344047275.916223","844207332.85901560"
"2020-03-24 00:00:00 UTC+0","2.25373833","319238355.733841","816677279.92550120"
"2020-03-23 00:00:00 UTC+0","1.99396097","343441137.954373","725199115.60702110"
"2020-03-22 00:00:00 UTC+0","2.26395674","323554653.002272","823464601.84788250"
"2020-03-21 00:00:00 UTC+0","2.24944349","562951149.961556","815418933.33718240"
"2020-03-20 00:00:00 UTC+0","2.24012068","418175871.058624","818996488.35988880"
"2020-03-19 00:00:00 UTC+0","1.93724283","341795644.551989","703481841.57356300"
"2020-03-18 00:00:00 UTC+0","1.88894318","426609759.980743","697345079.76221380"
"2020-03-17 00:00:00 UTC+0","1.78949791","452772067.151706","656900968.51472970"
"2020-03-16 00:00:00 UTC+0","2.10622945","440444295.918326","773607184.62172600"
