"Date","Price","Open","High","Low","Vol.","Change %"
"20-02-2022","14.59","15.52","15.53","14.41","4.34M","-5.98%"
"19-02-2022","15.52","15.19","15.64","14.86","3.56M","2.16%"
"18-02-2022","15.19","15.59","16.04","15.04","4.37M","-2.56%"
"17-02-2022","15.59","17.12","17.44","15.47","5.45M","-8.87%"
"16-02-2022","17.11","17.34","17.38","16.51","3.94M","-1.33%"
"15-02-2022","17.34","15.90","17.45","15.81","4.59M","8.84%"
"14-02-2022","15.93","15.64","16.12","15.21","3.98M","1.86%"
"13-02-2022","15.64","15.94","16.33","15.54","2.90M","-1.89%"
"12-02-2022","15.94","16.20","16.38","15.58","4.54M","-1.49%"
"11-02-2022","16.18","17.50","17.80","15.92","5.05M","-7.54%"
"10-02-2022","17.50","18.67","18.75","17.37","6.56M","-6.26%"
"09-02-2022","18.67","18.38","18.74","17.75","4.22M","1.62%"
"08-02-2022","18.37","18.88","19.52","17.76","7.38M","-2.61%"
"07-02-2022","18.86","18.08","19.39","17.69","7.01M","4.33%"
"06-02-2022","18.08","17.76","18.16","17.22","3.59M","1.79%"
"05-02-2022","17.76","17.50","18.30","17.43","5.69M","1.49%"
"04-02-2022","17.50","16.28","17.50","16.02","6.80M","7.51%"
"03-02-2022","16.28","15.78","16.30","15.28","6.07M","3.14%"
"02-02-2022","15.78","16.98","17.36","15.59","5.44M","-7.06%"
"01-02-2022","16.98","17.20","17.86","16.84","6.67M","-1.29%"
"31-01-2022","17.20","17.78","17.85","16.50","8.82M","-3.18%"
"30-01-2022","17.77","16.20","18.07","16.04","8.55M","9.66%"
"29-01-2022","16.20","16.15","16.72","15.97","4.57M","0.32%"
"28-01-2022","16.15","15.22","16.28","14.76","7.31M","6.28%"
"27-01-2022","15.20","15.21","15.69","14.31","9.99M","-0.11%"
"26-01-2022","15.21","15.50","16.78","14.70","11.42M","-1.86%"
"25-01-2022","15.50","15.58","16.01","14.61","8.79M","-0.44%"
"24-01-2022","15.57","16.64","16.64","13.50","17.63M","-6.43%"
"23-01-2022","16.64","15.87","16.79","15.15","11.15M","4.85%"
"22-01-2022","15.87","17.42","17.80","14.29","22.15M","-8.91%"
"21-01-2022","17.42","20.22","20.48","17.13","16.90M","-13.83%"
"20-01-2022","20.22","21.54","22.97","20.05","6.52M","-6.14%"
"19-01-2022","21.54","22.96","23.15","21.23","6.76M","-6.35%"
"18-01-2022","23.00","23.80","24.33","22.07","5.94M","-3.44%"
"17-01-2022","23.82","25.50","25.62","23.30","5.36M","-6.58%"
"16-01-2022","25.50","25.18","26.34","24.73","5.26M","1.25%"
"15-01-2022","25.18","25.73","26.20","25.16","5.02M","-2.13%"
"14-01-2022","25.73","24.84","25.87","23.93","7.48M","3.60%"
"13-01-2022","24.84","26.73","26.74","24.45","9.29M","-7.09%"
"12-01-2022","26.73","26.60","27.23","25.64","11.94M","0.50%"
"11-01-2022","26.60","28.02","28.69","25.88","15.50M","-5.08%"
"10-01-2022","28.02","27.52","28.48","25.13","21.36M","1.82%"
"09-01-2022","27.52","25.32","28.63","25.15","21.15M","8.69%"
"08-01-2022","25.32","25.92","27.32","23.57","17.83M","-2.27%"
"07-01-2022","25.91","25.38","27.27","22.69","25.45M","2.04%"
"06-01-2022","25.39","25.17","25.97","23.39","20.13M","0.92%"
"05-01-2022","25.16","23.45","27.44","22.39","27.66M","7.30%"
"04-01-2022","23.45","23.71","24.47","22.79","12.63M","-1.14%"
"03-01-2022","23.72","21.89","23.74","21.26","9.54M","8.38%"
"02-01-2022","21.89","20.75","22.20","20.58","6.33M","5.48%"
"01-01-2022","20.75","19.53","20.77","19.52","4.38M","6.24%"
"31-12-2021","19.53","19.95","20.61","19.04","7.02M","-2.11%"
"30-12-2021","19.95","19.72","20.41","19.18","7.06M","1.18%"
"29-12-2021","19.72","20.34","20.96","19.54","8.33M","-3.06%"
"28-12-2021","20.34","22.99","23.01","20.34","10.86M","-11.53%"
"27-12-2021","22.99","22.97","24.45","22.78","7.66M","0.08%"
"26-12-2021","22.97","22.10","23.55","21.13","7.92M","3.94%"
"25-12-2021","22.10","21.46","22.38","21.31","3.88M","2.99%"
"24-12-2021","21.46","22.15","22.63","21.24","6.64M","-3.11%"
"23-12-2021","22.15","19.92","22.21","19.57","9.12M","11.29%"
"22-12-2021","19.90","19.42","20.80","19.22","6.00M","2.47%"
"21-12-2021","19.42","18.79","19.65","18.37","4.32M","3.56%"
"20-12-2021","18.75","18.87","19.19","18.04","6.24M","-0.63%"
"19-12-2021","18.87","19.54","20.36","18.82","6.22M","-3.42%"
"18-12-2021","19.54","18.27","19.96","17.84","6.65M","6.96%"
"17-12-2021","18.27","18.76","19.21","17.77","6.86M","-2.71%"
"16-12-2021","18.78","19.69","20.31","18.70","6.03M","-4.65%"
"15-12-2021","19.69","18.43","19.97","17.27","8.96M","6.70%"
"14-12-2021","18.46","17.78","18.60","17.49","6.98M","3.77%"
"13-12-2021","17.79","20.41","20.56","17.31","9.09M","-12.98%"
"12-12-2021","20.44","19.91","20.79","19.25","4.20M","2.66%"
"11-12-2021","19.91","18.55","20.20","18.19","7.82M","7.46%"
"10-12-2021","18.53","20.27","20.86","18.49","10.59M","-8.59%"
"09-12-2021","20.27","22.91","23.03","20.27","11.57M","-11.51%"
"08-12-2021","22.91","21.07","23.18","20.76","14.94M","8.70%"
"07-12-2021","21.07","19.81","21.13","19.72","9.94M","6.32%"
"06-12-2021","19.82","19.48","19.92","17.23","11.48M","1.75%"
"05-12-2021","19.48","20.70","20.90","18.50","9.57M","-5.91%"
"04-12-2021","20.70","23.32","23.33","15.52","27.36M","-11.20%"
"03-12-2021","23.32","24.55","25.84","22.53","7.57M","-4.98%"
"02-12-2021","24.54","25.33","25.33","24.20","5.01M","-3.19%"
"01-12-2021","25.35","25.32","26.89","24.99","5.78M","0.14%"
"30-11-2021","25.31","24.98","26.51","24.15","7.21M","1.33%"
"29-11-2021","24.98","24.76","25.54","24.57","5.79M","0.65%"
"28-11-2021","24.82","24.09","24.94","22.72","6.04M","3.02%"
"27-11-2021","24.09","23.90","24.94","23.80","4.80M","0.81%"
"26-11-2021","23.90","26.38","26.58","22.94","13.20M","-9.38%"
"25-11-2021","26.37","25.59","27.56","25.39","7.07M","2.99%"
"24-11-2021","25.60","26.95","27.14","25.17","6.29M","-5.01%"
"23-11-2021","26.95","26.78","27.57","26.20","6.05M","0.66%"
"22-11-2021","26.78","29.02","29.06","26.33","6.05M","-7.72%"
"21-11-2021","29.02","28.35","29.24","27.70","4.96M","2.34%"
"20-11-2021","28.35","28.25","28.72","27.27","5.40M","0.35%"
"19-11-2021","28.25","26.60","28.84","26.10","6.34M","6.20%"
"18-11-2021","26.60","29.19","29.68","25.87","8.77M","-8.92%"
"17-11-2021","29.21","29.19","29.73","28.05","6.48M","0.06%"
"16-11-2021","29.19","32.04","32.05","28.06","13.23M","-8.91%"
"15-11-2021","32.04","33.75","34.50","32.00","5.05M","-5.06%"
"14-11-2021","33.75","34.00","34.41","32.54","3.52M","-0.75%"
"13-11-2021","34.00","34.25","34.58","33.20","4.03M","-0.73%"
"12-11-2021","34.25","34.71","35.45","32.73","8.14M","-1.35%"
"11-11-2021","34.72","34.27","36.92","33.45","9.77M","1.31%"
"10-11-2021","34.27","33.80","38.19","32.07","17.49M","1.40%"
"09-11-2021","33.80","34.46","35.60","33.46","6.93M","-1.90%"
"08-11-2021","34.46","32.30","34.80","32.21","7.65M","6.68%"
"07-11-2021","32.30","32.04","32.58","31.71","3.52M","0.81%"
"06-11-2021","32.04","32.87","33.19","30.76","5.43M","-2.52%"
"05-11-2021","32.87","31.01","33.69","30.67","9.10M","5.99%"
"04-11-2021","31.01","31.96","32.10","30.26","4.59M","-2.98%"
"03-11-2021","31.96","32.24","32.78","30.57","6.37M","-0.86%"
"02-11-2021","32.24","31.68","32.47","31.02","5.86M","1.82%"
"01-11-2021","31.66","30.00","31.85","29.17","6.50M","5.55%"
"31-10-2021","30.00","29.75","30.63","28.68","5.66M","0.83%"
"30-10-2021","29.75","30.92","31.12","29.18","4.81M","-3.74%"
"29-10-2021","30.91","30.19","31.96","29.97","7.21M","2.36%"
"28-10-2021","30.19","28.86","30.84","28.66","9.77M","4.61%"
"27-10-2021","28.86","32.51","33.89","27.92","16.02M","-11.22%"
"26-10-2021","32.51","32.39","33.80","31.32","8.44M","0.29%"
"25-10-2021","32.42","29.71","32.90","29.54","9.72M","9.12%"
"24-10-2021","29.71","31.39","31.52","28.76","7.39M","-5.35%"
"23-10-2021","31.39","28.66","31.44","28.33","10.49M","9.51%"
"22-10-2021","28.66","28.26","30.00","28.12","9.90M","1.41%"
"21-10-2021","28.26","27.48","29.32","27.30","12.70M","2.89%"
"20-10-2021","27.47","25.91","27.63","25.87","5.72M","5.92%"
"19-10-2021","25.93","25.70","26.27","25.38","4.66M","0.89%"
"18-10-2021","25.70","26.54","26.73","25.28","5.62M","-3.15%"
"17-10-2021","26.54","27.22","27.60","25.64","6.01M","-2.41%"
"16-10-2021","27.19","26.99","28.66","26.96","8.42M","0.74%"
"15-10-2021","26.99","26.70","27.37","26.01","9.74M","1.11%"
"14-10-2021","26.70","25.66","27.81","25.39","10.07M","4.04%"
"13-10-2021","25.66","24.61","25.66","24.20","8.11M","4.28%"
"12-10-2021","24.61","25.24","25.24","23.56","7.20M","-2.51%"
"11-10-2021","25.24","25.55","26.73","24.64","5.58M","-1.29%"
"10-10-2021","25.57","27.44","27.48","25.48","5.19M","-6.81%"
"09-10-2021","27.44","26.38","27.83","26.07","6.29M","4.10%"
"08-10-2021","26.36","26.83","27.44","26.16","6.53M","-1.68%"
"07-10-2021","26.81","26.80","27.68","25.92","8.02M","0.07%"
"06-10-2021","26.79","27.24","28.17","25.21","9.46M","-1.67%"
"05-10-2021","27.24","26.61","27.46","26.24","6.69M","2.37%"
"04-10-2021","26.61","27.57","27.64","25.63","7.34M","-3.47%"
"03-10-2021","27.57","26.90","28.14","26.53","6.21M","2.45%"
"02-10-2021","26.91","26.31","27.80","25.82","7.43M","2.29%"
"01-10-2021","26.31","23.99","26.63","23.59","10.56M","9.58%"
"30-09-2021","24.01","22.84","24.37","22.72","7.60M","4.87%"
"29-09-2021","22.89","22.11","23.90","22.02","7.75M","3.52%"
"28-09-2021","22.11","23.02","23.73","22.01","8.95M","-3.92%"
"27-09-2021","23.02","24.60","25.45","22.98","8.24M","-6.44%"
"26-09-2021","24.60","24.50","25.35","22.37","18.09M","0.40%"
"25-09-2021","24.50","23.26","24.69","22.05","10.11M","5.30%"
"24-09-2021","23.27","25.41","25.49","21.38","15.03M","-8.42%"
"23-09-2021","25.41","24.45","25.47","23.41","9.69M","3.90%"
"22-09-2021","24.46","21.40","24.50","21.03","11.06M","14.26%"
"21-09-2021","21.40","23.56","24.34","20.87","16.68M","-9.14%"
"20-09-2021","23.56","27.40","27.41","23.04","17.71M","-14.04%"
"19-09-2021","27.40","28.39","28.79","26.96","5.45M","-3.48%"
"18-09-2021","28.39","27.71","29.44","27.40","6.35M","2.55%"
"17-09-2021","27.68","29.81","30.10","27.40","10.07M","-7.13%"
"16-09-2021","29.81","30.68","32.09","29.06","12.80M","-2.84%"
"15-09-2021","30.68","30.80","31.43","29.65","13.70M","-0.40%"
"14-09-2021","30.81","26.95","30.81","26.74","14.56M","14.34%"
"13-09-2021","26.94","29.43","29.92","25.25","19.52M","-8.54%"
"12-09-2021","29.46","27.00","29.75","26.39","10.11M","9.17%"
"11-09-2021","26.98","26.36","27.65","26.28","7.19M","2.39%"
"10-09-2021","26.35","28.00","29.54","25.70","14.91M","-5.85%"
"09-09-2021","27.99","27.16","30.06","26.50","15.28M","3.16%"
"08-09-2021","27.13","28.10","29.17","25.21","19.84M","-3.45%"
"07-09-2021","28.10","34.81","35.32","23.99","33.95M","-19.26%"
"06-09-2021","34.81","33.57","36.31","32.61","15.84M","3.61%"
"05-09-2021","33.60","29.89","33.60","29.55","9.15M","12.40%"
"04-09-2021","29.89","30.77","31.17","29.44","6.37M","-2.86%"
"03-09-2021","30.77","29.95","31.73","29.09","10.39M","2.74%"
"02-09-2021","29.95","29.73","30.87","28.77","10.46M","0.72%"
"01-09-2021","29.74","26.70","29.78","26.11","12.52M","11.27%"
"31-08-2021","26.72","25.04","27.46","24.72","11.98M","6.71%"
"30-08-2021","25.04","25.76","26.47","24.38","6.93M","-2.79%"
"29-08-2021","25.76","25.73","26.57","25.16","5.19M","0.17%"
"28-08-2021","25.72","26.04","26.18","25.38","4.36M","-1.25%"
"27-08-2021","26.04","24.39","26.12","24.00","7.73M","6.78%"
"26-08-2021","24.39","26.62","26.93","23.90","9.46M","-8.09%"
"25-08-2021","26.54","25.74","26.86","25.36","18.04K","3.03%"
"24-08-2021","25.76","28.56","28.91","25.73","9.60M","-9.77%"
"23-08-2021","28.55","27.98","29.29","27.78","9.44M","2.03%"
"22-08-2021","27.98","27.84","28.63","26.81","6.99M","0.52%"
"21-08-2021","27.84","28.68","29.14","27.66","7.84M","-2.97%"
"20-08-2021","28.69","27.08","29.00","26.69","10.48M","5.92%"
"19-08-2021","27.08","25.36","27.11","24.51","12.13M","6.78%"
"18-08-2021","25.36","26.16","26.91","24.91","13.20M","-3.04%"
"17-08-2021","26.16","27.96","30.27","25.95","15.14M","-6.45%"
"16-08-2021","27.96","27.90","30.49","27.66","14.15M","0.23%"
"15-08-2021","27.90","27.15","27.97","25.91","6.82M","2.77%"
"14-08-2021","27.15","27.75","27.92","26.44","8.75M","-2.16%"
"13-08-2021","27.74","24.94","27.76","24.72","8.17M","11.32%"
"12-08-2021","24.92","25.93","26.89","24.13","9.64M","-3.87%"
"11-08-2021","25.93","24.55","27.30","24.49","11.73M","5.58%"
"10-08-2021","24.56","24.22","25.48","23.75","9.09M","1.38%"
"09-08-2021","24.22","23.04","24.67","22.10","8.66M","5.17%"
"08-08-2021","23.03","24.69","24.92","22.59","7.53M","-6.69%"
"07-08-2021","24.69","23.88","25.11","23.64","8.99M","3.36%"
"06-08-2021","23.88","24.06","24.37","23.09","10.33M","-0.73%"
"05-08-2021","24.06","24.19","24.33","22.54","10.39M","-0.53%"
"04-08-2021","24.19","23.94","24.98","22.90","12.04M","1.04%"
"03-08-2021","23.94","23.48","24.36","22.14","14.01M","1.97%"
"02-08-2021","23.48","22.10","23.95","21.44","10.74M","6.22%"
"01-08-2021","22.10","22.68","23.96","21.85","12.46M","-2.56%"
"31-07-2021","22.68","22.25","23.30","21.29","3.29M","1.95%"
"30-07-2021","22.25","19.37","22.63","18.84","18.84M","14.84%"
"29-07-2021","19.37","19.10","19.46","18.62","5.89M","1.67%"
"28-07-2021","19.06","19.52","19.97","18.64","10.98M","-2.37%"
"27-07-2021","19.52","18.04","19.57","17.62","12.20M","8.21%"
"26-07-2021","18.04","16.75","19.95","16.67","22.22M","7.70%"
"25-07-2021","16.75","16.46","17.05","16.18","6.95M","0.00%"
"24-07-2021","16.75","16.49","17.11","16.43","8.35M","1.55%"
"23-07-2021","16.49","16.08","16.55","15.25","7.59M","2.58%"
"22-07-2021","16.08","15.29","16.15","14.98","8.92M","5.24%"
"21-07-2021","15.28","13.75","15.72","13.48","12.97M","11.06%"
"20-07-2021","13.75","14.52","14.77","13.43","11.89M","-5.24%"
"19-07-2021","14.52","15.48","15.58","14.46","8.74M","-6.25%"
"18-07-2021","15.48","15.35","16.06","15.18","6.15M","0.86%"
"17-07-2021","15.35","15.25","15.63","15.03","8.33M","0.63%"
"16-07-2021","15.25","15.75","16.32","15.15","7.73M","-3.13%"
"15-07-2021","15.75","16.94","17.23","15.53","9.29M","-7.05%"
"14-07-2021","16.94","16.87","17.41","16.02","7.81M","0.44%"
"13-07-2021","16.87","17.54","17.74","16.67","5.43M","-3.86%"
"12-07-2021","17.54","18.37","18.60","17.16","5.60M","-4.44%"
"11-07-2021","18.36","18.20","18.57","17.86","4.01M","0.86%"
"10-07-2021","18.20","18.65","18.98","17.76","6.20M","-2.39%"
"09-07-2021","18.65","18.43","18.86","17.71","8.24M","1.21%"
"08-07-2021","18.43","19.79","19.86","18.26","11.96M","-6.93%"
"07-07-2021","19.80","20.08","21.25","19.63","11.07M","-1.43%"
"06-07-2021","20.08","18.35","20.26","18.33","13.42M","9.43%"
"05-07-2021","18.35","19.26","19.26","17.78","8.25M","-4.70%"
"04-07-2021","19.26","18.72","19.91","18.72","7.03M","2.88%"
"03-07-2021","18.72","18.27","18.86","17.87","5.45M","2.45%"
"02-07-2021","18.27","18.21","18.52","17.29","8.02M","0.38%"
"01-07-2021","18.21","19.49","19.50","17.63","9.00M","-6.56%"
"30-06-2021","19.49","19.46","19.76","18.17","11.42M","0.15%"
"29-06-2021","19.46","18.79","20.51","18.77","11.46M","3.52%"
"28-06-2021","18.79","18.37","19.41","17.91","11.97M","2.33%"
"27-06-2021","18.37","16.95","18.38","16.61","10.45M","8.37%"
"26-06-2021","16.95","16.88","17.48","15.96","13.60M","0.35%"
"25-06-2021","16.89","19.05","19.49","16.82","14.91M","-11.33%"
"24-06-2021","19.05","18.37","19.50","17.37","10.83M","3.68%"
"23-06-2021","18.37","16.80","19.16","16.18","17.38M","9.39%"
"22-06-2021","16.80","17.47","18.77","15.02","32.45M","-3.87%"
"21-06-2021","17.47","21.65","21.86","17.04","27.37M","-19.31%"
"20-06-2021","21.65","20.31","22.05","19.11","12.11M","6.59%"
"19-06-2021","20.31","21.19","21.90","20.27","8.60M","-4.11%"
"18-06-2021","21.19","23.37","23.41","20.56","12.01M","-9.33%"
"17-06-2021","23.37","23.04","24.42","22.85","8.34M","1.39%"
"16-06-2021","23.04","24.50","24.63","22.93","11.94M","-5.95%"
"15-06-2021","24.50","24.96","26.44","24.45","12.54M","-1.85%"
"14-06-2021","24.96","23.32","25.24","22.86","14.14M","7.03%"
"13-06-2021","23.32","21.66","23.81","20.46","14.95M","7.68%"
"12-06-2021","21.66","21.48","22.27","20.01","14.48M","0.85%"
"11-06-2021","21.48","23.11","23.35","21.00","11.87M","-6.88%"
"10-06-2021","23.06","25.58","25.76","22.77","13.06M","-9.83%"
"09-06-2021","25.58","24.09","25.62","22.51","17.31M","6.15%"
"08-06-2021","24.09","24.58","25.06","21.43","20.25M","-1.99%"
"07-06-2021","24.58","27.52","28.68","24.29","12.54M","-10.68%"
"06-06-2021","27.52","27.12","28.16","26.84","6.60M","1.48%"
"05-06-2021","27.12","28.85","30.13","26.11","12.90M","-5.99%"
"04-06-2021","28.85","32.17","32.22","27.28","18.82M","-10.33%"
"03-06-2021","32.17","30.66","32.82","30.10","11.07M","4.93%"
"02-06-2021","30.66","30.71","32.17","29.68","11.08M","-0.18%"
"01-06-2021","30.71","32.08","32.60","29.15","14.72M","-4.25%"
"31-05-2021","32.08","26.79","32.08","25.60","20.14M","19.49%"
"30-05-2021","26.84","25.36","28.95","23.77","19.39M","5.86%"
"29-05-2021","25.36","27.91","29.61","24.14","19.75M","-9.16%"
"28-05-2021","27.91","31.54","32.14","26.88","28.85M","-11.51%"
"27-05-2021","31.54","33.95","35.29","30.10","24.61M","-6.97%"
"26-05-2021","33.91","27.54","34.13","26.92","25.51M","23.10%"
"25-05-2021","27.54","26.36","27.55","23.73","21.00M","4.48%"
"24-05-2021","26.36","19.87","26.40","19.77","28.25M","32.68%"
"23-05-2021","19.87","23.29","24.35","15.03","44.14M","-14.60%"
"22-05-2021","23.27","25.55","26.18","22.29","19.40M","-8.93%"
"21-05-2021","25.55","30.67","31.93","22.08","25.78M","-16.69%"
"20-05-2021","30.67","26.46","32.93","22.92","30.15M","15.90%"
"19-05-2021","26.46","42.57","43.43","20.83","48.02M","-37.84%"
"18-05-2021","42.56","37.19","44.62","36.75","17.15M","14.46%"
"17-05-2021","37.19","40.68","40.68","35.20","16.09M","-8.60%"
"16-05-2021","40.68","41.44","44.62","37.98","13.90M","-1.82%"
"15-05-2021","41.44","46.57","47.79","41.02","14.59M","-11.02%"
"14-05-2021","46.57","43.23","47.78","42.97","10.03M","7.73%"
"13-05-2021","43.23","41.58","44.94","39.52","17.43M","4.92%"
"12-05-2021","41.20","48.78","49.80","40.97","12.47M","-15.52%"
"11-05-2021","48.78","46.36","48.86","44.68","11.75M","5.10%"
"10-05-2021","46.41","52.26","52.95","40.90","18.06M","-11.20%"
"09-05-2021","52.26","48.61","52.39","46.29","13.58M","7.50%"
"08-05-2021","48.61","49.14","50.24","46.59","8.90M","-1.06%"
"07-05-2021","49.13","47.17","51.88","45.81","16.29M","4.15%"
"06-05-2021","47.18","49.57","49.77","45.37","14.42M","-4.82%"
"05-05-2021","49.57","45.93","51.13","45.93","24.64M","8.03%"
"04-05-2021","45.88","43.01","46.12","42.30","27.33M","9.13%"
"03-05-2021","42.04","39.47","42.69","39.31","9.02M","6.51%"
"02-05-2021","39.47","41.18","41.42","38.74","7.90M","-4.14%"
"01-05-2021","41.18","38.14","41.22","37.56","8.46M","7.95%"
"30-04-2021","38.14","36.46","38.78","35.85","8.21M","4.63%"
"29-04-2021","36.46","36.25","37.42","35.01","7.85M","0.56%"
"28-04-2021","36.25","36.78","37.78","34.94","8.18M","-1.46%"
"27-04-2021","36.79","35.11","37.65","34.51","9.33M","4.79%"
"26-04-2021","35.11","31.60","35.24","31.43","10.93M","11.11%"
"25-04-2021","31.60","31.21","33.41","29.89","8.22M","1.28%"
"24-04-2021","31.20","35.13","35.25","31.03","10.45M","-11.19%"
"23-04-2021","35.13","35.20","35.91","30.09","24.81M","-0.29%"
"22-04-2021","35.23","36.27","40.69","33.90","21.44M","-2.88%"
"21-04-2021","36.27","39.02","39.44","35.96","11.65M","-6.97%"
"20-04-2021","38.99","35.77","39.33","33.30","19.20M","9.03%"
"19-04-2021","35.76","39.09","41.94","34.93","20.77M","-8.49%"
"18-04-2021","39.08","39.92","40.29","29.71","26.79M","-2.12%"
"17-04-2021","39.93","41.98","44.06","39.91","10.57M","-4.88%"
"16-04-2021","41.98","42.60","43.24","38.66","15.43M","-1.47%"
"15-04-2021","42.60","41.33","44.30","39.74","19.15M","3.02%"
"14-04-2021","41.35","35.50","41.97","35.05","21.75M","16.57%"
"13-04-2021","35.48","33.10","35.84","32.39","9.27M","7.17%"
"12-04-2021","33.10","33.90","34.11","31.89","6.05M","-2.36%"
"11-04-2021","33.90","31.92","34.37","31.75","7.32M","6.22%"
"10-04-2021","31.92","31.59","32.99","31.10","5.32M","1.04%"
"09-04-2021","31.59","32.78","33.26","31.26","4.67M","-3.64%"
"08-04-2021","32.78","31.12","32.88","31.00","5.54M","5.34%"
"07-04-2021","31.12","34.72","35.07","30.27","13.63M","-10.36%"
"06-04-2021","34.72","32.33","34.87","31.32","14.70M","7.40%"
"05-04-2021","32.33","30.76","32.59","29.63","7.78M","5.13%"
"04-04-2021","30.75","29.31","31.45","28.79","5.02M","4.91%"
"03-04-2021","29.31","32.46","33.16","29.24","8.61M","-9.71%"
"02-04-2021","32.46","30.07","32.54","29.56","7.18M","7.95%"
"01-04-2021","30.07","29.37","31.11","29.34","9.23M","2.40%"
"31-03-2021","29.37","27.84","29.37","26.33","7.55M","5.49%"
"30-03-2021","27.84","28.04","28.56","27.54","3.83M","-0.68%"
"29-03-2021","28.03","26.66","28.59","26.39","5.85M","5.15%"
"28-03-2021","26.66","26.85","27.65","26.12","3.72M","-0.72%"
"27-03-2021","26.85","27.40","27.47","26.01","3.37M","-1.95%"
"26-03-2021","27.39","25.53","27.40","25.37","6.61M","7.29%"
"25-03-2021","25.53","24.90","26.62","24.48","7.88M","2.50%"
"24-03-2021","24.90","26.80","27.87","23.83","8.69M","-7.10%"
"23-03-2021","26.80","27.28","27.91","26.65","5.89M","-1.73%"
"22-03-2021","27.28","29.21","29.42","27.27","5.77M","-6.63%"
"21-03-2021","29.22","29.64","30.06","28.62","4.73M","-1.39%"
"20-03-2021","29.63","29.78","31.39","29.60","5.66M","-0.56%"
"19-03-2021","29.79","29.43","30.54","28.70","5.44M","1.25%"
"18-03-2021","29.43","31.03","31.34","29.04","7.41M","-5.18%"
"17-03-2021","31.03","27.92","31.18","27.34","13.21M","11.17%"
"16-03-2021","27.92","27.45","28.17","26.46","5.94M","1.69%"
"15-03-2021","27.45","28.63","29.40","26.82","8.71M","-4.12%"
"14-03-2021","28.63","29.75","30.19","28.54","4.91M","-3.74%"
"13-03-2021","29.75","28.38","30.55","27.02","9.60M","4.83%"
"12-03-2021","28.38","30.08","30.38","27.72","7.54M","-5.67%"
"11-03-2021","30.08","29.92","30.43","28.62","7.54M","0.55%"
"10-03-2021","29.92","31.49","31.76","29.33","8.04M","-5.01%"
"09-03-2021","31.49","31.83","31.98","30.40","8.02M","-1.04%"
"08-03-2021","31.83","28.58","31.83","28.30","12.50M","11.34%"
"07-03-2021","28.58","28.16","29.11","27.42","7.57M","1.51%"
"06-03-2021","28.16","27.84","28.36","26.31","6.64M","1.08%"
"05-03-2021","27.86","27.68","28.22","25.68","10.70M","0.64%"
"04-03-2021","27.68","29.92","30.57","27.28","11.43M","-7.49%"
"03-03-2021","29.92","28.48","31.42","28.16","10.92M","5.04%"
"02-03-2021","28.48","27.71","30.51","27.20","16.65M","2.80%"
"01-03-2021","27.71","24.67","27.71","24.60","16.80M","12.37%"
"28-02-2021","24.66","26.17","26.74","22.91","14.02M","-5.76%"
"27-02-2021","26.17","25.17","27.40","24.87","11.80M","3.98%"
"26-02-2021","25.16","24.71","26.97","23.70","15.74M","1.84%"
"25-02-2021","24.71","28.10","28.61","24.42","12.85M","-12.08%"
"24-02-2021","28.10","25.95","29.23","24.53","19.47M","8.31%"
"23-02-2021","25.95","31.45","31.57","20.89","39.12M","-17.50%"
"22-02-2021","31.45","34.09","34.18","25.37","21.38M","-7.74%"
"21-02-2021","34.09","33.99","35.26","33.29","7.44M","0.28%"
"20-02-2021","34.00","34.69","36.92","32.33","15.17M","-1.99%"
"19-02-2021","34.69","32.52","35.38","31.45","10.80M","7.10%"
"18-02-2021","32.39","32.22","33.52","31.84","7.14M","0.59%"
"17-02-2021","32.20","32.02","32.65","30.00","8.08M","0.57%"
"16-02-2021","32.02","32.57","33.33","30.84","11.54M","-1.70%"
"15-02-2021","32.57","33.19","34.88","27.51","19.46M","-1.88%"
"14-02-2021","33.20","34.18","35.64","32.34","14.59M","-2.88%"
"13-02-2021","34.18","30.64","34.73","29.11","17.20M","11.55%"
"12-02-2021","30.64","27.84","31.42","26.73","14.29M","10.03%"
"11-02-2021","27.85","26.80","28.56","26.26","10.01M","3.77%"
"10-02-2021","26.84","27.61","28.62","25.25","17.19M","-2.86%"
"09-02-2021","27.63","25.44","27.99","25.01","13.65M","8.62%"
"08-02-2021","25.44","24.74","25.97","24.02","10.75M","2.82%"
"07-02-2021","24.74","25.01","25.27","22.95","10.32M","-1.09%"
"06-02-2021","25.01","26.32","26.77","24.29","11.07M","-4.98%"
"05-02-2021","26.32","24.50","26.97","24.44","15.37M","7.38%"
"04-02-2021","24.51","25.08","26.11","22.94","14.15M","-2.25%"
"03-02-2021","25.08","23.68","25.50","23.55","12.15M","5.89%"
"02-02-2021","23.68","22.89","24.15","22.75","9.60M","3.48%"
"01-02-2021","22.89","22.57","23.19","21.66","9.38M","1.37%"
"31-01-2021","22.58","23.64","24.64","22.09","10.74M","-4.44%"
"30-01-2021","23.63","22.74","23.97","22.21","10.51M","3.91%"
"29-01-2021","22.74","23.01","24.22","22.09","16.89M","-1.09%"
"28-01-2021","22.99","20.98","24.47","20.55","17.44M","9.58%"
"27-01-2021","20.98","23.11","23.20","20.30","15.36M","-9.23%"
"26-01-2021","23.11","23.36","23.96","21.67","13.28M","-1.16%"
"25-01-2021","23.38","24.76","25.77","22.62","18.19M","-5.55%"
"24-01-2021","24.76","24.79","24.95","23.28","18.26M","-0.15%"
"23-01-2021","24.79","21.63","25.48","21.15","28.43M","14.63%"
